ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6000,city scrape,Amazing warehouse style on king!,"Built in 1923 they don't make apartments like this penthouse level warehouse conversion anymore:<br />* 3m high ceilings!<br />* All the space you'd normally only find in a house in the suburbs!<br />* Fully equipped kitchen larger than many studio apartments.<br /><br />1 block from southern cross station and in the heart of the city with character all around.<br /><br />3 Bedrooms, 2 Bathroom with 1 car park. Car park clearance is 2 m",,Bruce,19-01-16,"Melbourne, Australia","Love cooking, running, playing piano & traveling. Favourite destinations: London, New York, Asia",within an hour,100%,99%,f,Central Business District,64,"['email', 'phone', 'work_email']",t,t,,Melbourne,-37.81288,144.95587,Entire rental unit,Entire home/apt,8,2 baths,3,5,"[""Free dryer \u2013 In unit"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Gas stove"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Stainless steel oven"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Central heating"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Wine glasses"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Clothing storage: closet"", ""TV"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Baking sheet"", ""High chair"", ""Dishwasher"", ""Body soap""]",1,1100,1,2,1125,1125,1.9,1125,t,10,28,43,265,8,3,0,16-12-21,29-07-22,3.75,4.13,3,3.88,3.63,4.75,4.5,t,62,62,0,0,0.53
6001,city scrape,Southern cross Comfort & Convenient Home (6),房间干净整洁 格局适中，即使身在外地也给您住在家里的感觉，公寓给房客足够活动空间，设施齐全，配有厨具以及餐具。<br /><br />居住的环境很安静，确保您能好好休息，公寓level 2的健身房游泳池可免费使用 使用钥匙即可进入。<br /><br />最主要住在这十分方便，公寓对面有火车站跟超市，楼下不到两百米有电车站 ，出行方便 去市区只要坐两三个站。<br />不管您是去远的地方还是市区都一样方便 火车站有sky bus直通机场只需要三十分钟，每十五分钟一趟。您可从机场坐sky bus直接到达公寓对面的火车站，之后再走两分钟路程就可以到达公寓，很好找。<br /><br />楼下也有餐饮跟咖啡厅，在周边也有旅行社可以给您提供省时间省钱的良好旅行体验，适合来墨尔本旅游的小伙伴！！！<br /><br />这里简直不要太便捷，快来预定！！！,入住环境安静 并且离市区以及火车站很近 去市区只要几个站 如果想去远点的景点对面的火车站可以满足您，火车站还包含有sky bus 直达机场或者从机场直达公寓周边，只需要30分钟，而且十五分钟走一趟。,Steven,25-09-18,"Melbourne, Australia","Hi, I am Steven, if you can’t contact me through my phone number, please call my partn (Phone number hidden by Airbnb) . She will help you : ).",within an hour,100%,99%,f,,2,"['email', 'phone']",t,t,"Melbourne, Victoria, Australia",Melbourne,-37.81567,144.952988,Entire rental unit,Entire home/apt,2,1 bath,,2,"[""Extra pillows and blankets"", ""Microwave"", ""Shared pool"", ""Essentials"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Shared patio or balcony"", ""Refrigerator"", ""Shampoo"", ""Host greets you"", ""TV with standard cable"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Hot water"", ""Free street parking"", ""Washer"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Ethernet connection"", ""Cooking basics"", ""Wifi"", ""Paid parking on premises"", ""Hair dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""Paid street parking off premises"", ""Kitchen"", ""Air conditioning"", ""Dishwasher"", ""Stove"", ""Elevator""]",2,1125,1,2,1125,1125,2,1125,t,2,5,7,65,88,57,5,27-04-21,27-02-23,4.69,4.73,4.49,4.7,4.75,4.92,4.8,f,2,2,0,0,3.84
6002,city scrape,Roomy 2-Bedroom Guesthouse near Seaford Beach+WIFI,"Exceptional quality and location combine to deliver this stunning 2-bedroom guest house in the highly desirable bayside suburb of Seaford, located only three streets back from the beach, recreational reserves, cafes, restaurants, Seaford train station, and Peninsula Link.<br /><br />*** This is NOT a shared guest house. This is a separate home, with separate FRONT access & NO shared areas. Think of it as a DUPLEX home with a common wall dividing both guest homes. You will have 100% privacy ***<br /><br /><b>The space</b><br />This is a spacious 2 bedroom guest home, with open living space. The home offers a large Master bedroom. The space is renovated throughout.<br /><br /><br />IMPORTANT!<br />***Access to the Solo (only) Bathroom for the Second bedroom is via the main/master bedrooms ensuite. If you are utilising the Second bedroom please consider your shared guests of the 2nd bedroom will be using the bathroom situated in the Main/Master bedroom as well***<br /><br />More Room/Spac",,Young,22-07-18,"Melbourne, Australia",Hi! My name is Young. I love hosting and it has given me the opportunities to meet wonderful people around the world and to share this beautiful city with them. I look forward to meeting you!,within an hour,100%,98%,f,,147,"['email', 'phone', 'work_email']",t,t,,Frankston,-38.11041,145.13129,Entire guesthouse,Entire home/apt,4,1 bath,2,2,"[""Microwave"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Iron"", ""Dishes and silverware"", ""Hot water"", ""Washer"", ""Shower gel"", ""Drying rack for clothing"", ""Lockbox"", ""Cooking basics"", ""Wifi"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet"", ""Private entrance"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",2,1125,2,3,1125,1125,2,1125,t,21,43,73,74,48,25,1,01-06-21,20-02-23,4.5,4.58,4.63,4.81,4.79,4.6,4.38,f,21,21,0,0,2.21
6003,city scrape,bedroom5--en-suite room with queen size bed,"This room is an en-suite private room with queen bed. staying in this room, you will have your own shower and toilet. Sitting at the back yard and ground floor of this building, you have plenty of privacy. Although you are welcome to use other public areas, you can enjoy yourself at backyard and entertainment room at ground floow. You also can use the backyard door to enter and exit. Nobody will bother you.",,Michael,06-12-20,,,within an hour,100%,99%,f,,3,['phone'],t,t,,Monash,-37.91308,145.19799,Private room in home,Private room,2,1 shared bath,1,1,"[""Essentials"", ""Smoke alarm"", ""Hot water"", ""Hair dryer"", ""Washer"", ""Hangers"", ""Wifi"", ""TV"", ""Lock on bedroom door"", ""Smart lock"", ""Kitchen"", ""Shampoo"", ""Free parking on premises"", ""High chair"", ""Self check-in"", ""Long term stays allowed"", ""First aid kit""]",1,1125,1,1,1125,1125,1,1125,t,8,38,68,159,11,11,1,01-06-22,11-03-23,4.91,4.73,4.45,4.91,4.91,4.91,4.91,t,3,0,3,0,1.15
6004,city scrape,Bedroom4-You home away home,"This room is a standard private room with double bed. staying in this room, you will share bathroom and toilet with guests in other two rooms. But, you are free to use bathroom and toilet at downstairs. There are plenty of public areas you can enjoy.<br /><br /><b>The space</b><br />Built by craftsman, our home stretches over 3 levels around 50 squares. There are 3 living areas including a formal lounge with bar, regal dining room, massive rumpus room and a fully equipped kitchen for guests to use. There are 4 robed bedrooms, master with walk in robe and ensuite; one additional room with ensuite at downstair. 2 family bathrooms, a study plus ducted heating and vapour cooling system. Our expansive terrace balcony provides majestic views to the the Dandenong Ranges.",,Michael,06-12-20,,,within an hour,100%,99%,f,,3,['phone'],t,t,,Monash,-37.91144,145.1965,Private room in home,Private room,2,2 shared baths,1,1,"[""Essentials"", ""Smoke alarm"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Wifi"", ""TV"", ""Lock on bedroom door"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating""]",2,1125,2,2,1125,1125,2,1125,t,0,0,0,27,17,6,0,29-05-21,06-09-22,4.29,4.29,4.12,4.76,4.59,4.47,4.47,t,3,0,3,0,0.78
6005,city scrape,Cosy 2 bedroom + 1 bath + small balcony in the CBD,"Enjoy all that Swanston street has to offer with this inviting, comfortable and cosy Apartment. Whilst being in the heart of Melbourne, this Apartment is within walking distance to a variety of local cafes, supermarkets, parks and more.""",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,Melbourne,-37.80482,144.9642,Entire rental unit,Entire home/apt,5,1 bath,2,3,"[""Shared sauna"", ""Shared pool"", ""Essentials"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Building staff"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Luggage dropoff allowed"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,7,30,58,318,31,30,2,17-01-22,21-02-23,4.1,4.19,3.87,4.55,4.19,4.74,4.26,f,22,22,0,0,2.2
6006,city scrape,Spacious King Apt in the heart of Melbourne CBD,"Enjoy Spacious Studio Apartment within walking distance of Melbourne’s iconic food and lifestyle culture. Drive-in and park with secure onsite parking. Walk 5 minutes up to Lygon street or to the Victoria Market, to Seven Seeds coffee or The Princess Theatre - you are positioned with the best of The City at your doorstep, 2 stops from the Free Tram Zone. <br /> Fully equipped kitchen, climate-controlled and Unlimited fast WIFI connected.",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,Melbourne,-37.80514,144.96232,Entire rental unit,Entire home/apt,3,1 bath,,2,"[""Shared sauna"", ""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Building staff"", ""Pool"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Luggage dropoff allowed"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,6,16,40,311,39,26,0,06-03-21,10-12-22,3.97,4.13,4.03,4.03,4.05,4.72,4.13,f,22,22,0,0,1.58
6007,city scrape,Perfect Studio apartment for two people in the CBD,"Studio Apartment within walking distance of Melbourne’s iconic food and lifestyle culture. Drive-in and park with secure onsite parking. Walk 5 minutes up to Lygon street or to the Victoria Market, to Seven Seeds coffee or The Princess Theatre - you are positioned with the best of The City at your doorstep, 2 stops from the Free Tram Zone.  Fully equipped kitchen, Air-con and Unlimited fast WIFI connected. Enjoy free access to the gym, Swimming pool and Sauna. Free parking is included.",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,Melbourne,-37.80625,144.96405,Entire rental unit,Entire home/apt,2,1 bath,,1,"[""Shared sauna"", ""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Building staff"", ""Pool"", ""Hot water"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Luggage dropoff allowed"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,7,32,60,332,105,66,1,13-03-21,18-02-23,4.28,4.42,4.44,4.39,4.22,4.66,4.46,f,22,22,0,0,4.3
6008,city scrape,Very Spacious King Studio apt | Balcony | CBD,"Very Spacious studio apartment with the Balcony fully furnished with access to an outdoor pool, FREE Wi-Fi and Parking."" Walk 5 minutes up to Lygon street or to the Victoria Market, to Seven Seeds coffee or The Princess Theatre - you are positioned with the best of The City at your doorstep, 2 stops from the Free Tram Zone.  Fully equipped kitchen, Air-con and Unlimited fast WIFI connected. Enjoy free access to the gym, Swimming pool and Sauna. Free parking is included.",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,Melbourne,-37.80668,144.96439,Entire rental unit,Entire home/apt,3,1 bath,,2,"[""Shared sauna"", ""Shared pool"", ""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Building staff"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Luggage dropoff allowed"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,8,20,31,289,54,37,1,13-03-21,15-02-23,3.81,3.96,3.89,4.11,3.7,4.52,3.96,f,22,22,0,0,2.21
6009,city scrape,Perfect 2 Bedroom apartment for short/Long stay,"Affordable 2-BEDROOM apartment unit ALL TO YOURSELF on Swanston, right in the heart of Melbourne CBD, just a quick walk away from the famous Lygon street, Victoria market and the Melbourne Central. Fully furnished with access to an outdoor pool, GYm, FREE Wi-Fi and Parking.",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,Melbourne,-37.8049,144.96353,Entire rental unit,Entire home/apt,5,1 bath,2,2,"[""Shared sauna"", ""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Building staff"", ""Pool"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Luggage dropoff allowed"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,9,39,69,344,31,17,0,07-03-21,10-02-23,3.84,3.58,3.77,4.19,3.74,4.61,3.9,f,22,22,0,0,1.26
6010,city scrape,Convenient 2 bedroom apartment in Carlton,"Getaway 2-BEDROOM apartment unit ALL TO YOURSELF on Swanston St, right in the heart of Melbourne CBD, just a quick walk away from the Lygon street, Victoria market and Melbourne central and everything else Melbourne city has to offer. Fully furnished with access to an outdoor pool, FREE Wi-Fi and Parking.",,Maddy,18-07-15,,"Hello, how are you? My name is Maddy. I'm looking for a place for my parents to stay for a couple of weeks when they come to Sydney in September/October. They are very respectful, neat people. Thank you and I look forward to hearing from you. 
Maddy",within a few hours,94%,73%,f,,22,"['email', 'phone']",t,t,,,-37.80688,144.96255,Entire rental unit,Entire home/apt,5,1 bath,2,2,"[""Shared sauna"", ""Essentials"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""First aid kit"", ""Heating"", ""Building staff"", ""Pool"", ""Washer"", ""Dedicated workspace"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Private entrance"", ""TV"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""Self check-in""]",1,1125,1,1,1125,1125,1,1125,t,5,5,21,296,18,9,1,14-03-21,26-02-23,3.67,4.06,3.94,4.22,4.17,4.56,4.06,f,22,22,0,0,0.74
6011,city scrape,South Yarra Garden-side Sanctuary,"Large, one bedroom apartment with residents' on-site car parking.<br /><br />New gas cooktop & oven, newly renovated bathroom.<br /><br />Short walk from The Royal Botanical Gardens, Swan Street dining and cafes, the MCG sporting precinct, multiple public transport options and cycling paths.<br /><br />With spacious open plan living/dining, kitchen with gas cooking & plenty of storage, large double bedroom (with 2 x built in robes) & central bathroom, this apartment is ideal for a single or couple looking to get away.","Within vibrant South Yarra, this apartment is approximately:<br /><br />- 5 minutes’ walk to the Royal Botanical Gardens & Fawkner Park<br /><br />- 10 minutes’ walk to South Yarra and Richmond train stations<br /><br />- 10 minutes’ walk to Swan Street in Richmond, or Toorak Road & Chapel Street in South Yarra",Robbie,09-10-14,"South Yarra, Australia",,within an hour,100%,100%,f,,1,"['email', 'phone']",t,t,"South Yarra, Victoria, Australia",Stonnington,-37.83321,144.98765,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Extra pillows and blankets"", ""Microwave"", ""Cleaning products"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Sound system"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Washer"", ""Shower gel"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Lockbox"", ""Rice maker"", ""Cooking basics"", ""Single level home"", ""Wine glasses"", ""Wifi"", ""Clothing storage"", ""Portable fans"", ""Hair dryer"", ""Hangers"", ""Coffee maker"", ""Private entrance"", ""TV"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""Free parking on premises"", ""Self check-in"", ""Stove"", ""Body soap""]",2,1125,2,2,1125,1125,2,1125,t,0,4,22,57,51,34,2,09-04-21,25-02-23,4.76,4.82,4.76,4.94,4.86,4.88,4.76,f,1,1,0,0,2.17
6012,city scrape,Luxe Parkside Hampton Home,"This luxury house sized townhouse is perfectly positioned across the road from the park and within walking distance of shops and cafes. Beautifully styled by our Property Mums Stylists, it really is absolutely stunning!<br />The townhouse is almost brand new with luxury finishes at every turn.   Chefs kitchen with two ovens, built in fridge and wine fridge. Hydronic heating and cooling throughout.  Courtyard and double garage.  Full linen and wifi provided.<br /><br /><b>The space</b><br />The property is less than a year old and you can tell,  everything still feels and looks brand new.<br />Two stunning living spaces, both with smart TV's.<br />High end furniture throughout <br />Luxe kitchen with stone bench tops. <br />Built in fridge and two ovens. <br /><br />Bedroom one: downstairs with king bed and ensuite<br />Bedroom two: Upstairs with king bed and ensuite and desk <br />Bedroom three: Upstairs with two single beds and one trundle bed<br />Bedroom four: Upstairs queen bed and",,Kim,04-07-14,"Cheltenham, Australia","Hi I'm Kim. Founder of Property Mums. We are a passionate, hard working group of Mums that love hosting our gorgeous Airbnbs.  Our goal is to make sure every property on our profile is styled beautifully so we know our guests will walk in the door and instantly relax and enjoy their time with family and friends. 
Our team is determined to get every part of hosting right. Each house is professionally cleaned and reset by our Property Mum team.   You will hear from your Property Mum host as soon as you book.  
If we can help you organise activities or catering for your stay please let us know. We have partnered with local businesses that are aligned with our high standards.  
We look forward to hosting you.
Best Kim ",within an hour,100%,99%,t,Elwood,122,"['email', 'phone', 'work_email']",t,t,,Bayside,-37.93856,145.02201,Entire townhouse,Entire home/apt,9,3.5 baths,4,5,"[""Extra pillows and blankets"", ""Coffee maker: Nespresso"", ""Microwave"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Patio or balcony"", ""Oven"", ""Indoor fireplace"", ""Bed linens"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Drying rack for clothing"", ""Lockbox"", ""Dedicated workspace"", ""Children\u2019s dinnerware"", ""Rice maker"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Clothing storage"", ""Backyard"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Bathtub"", ""Dryer"", ""Hangers"", ""Private entrance"", ""TV"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Free parking on premises"", ""High chair"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",5,365,4,7,99,99,5.1,99,t,4,24,54,313,15,14,0,09-09-21,10-01-23,4.93,5,4.93,5,5,4.87,4.73,t,33,33,0,0,0.82
6013,previous scrape,Enjoy spectacular views & uninterrupted relaxation,"Fully equipped apartment -  Our treasured Botanical Gardens nearby, Toorak Rd Cafes and strip mall within reach, Yarra River lake for a refreshing walk/bike ride. <br />Accessible to Como Shopping centre, with the access to local transport.<br /><br />* 4.5km from Melb. CBD<br /><br /><b>Guest access</b><br />Our host will meet you on the day OR will send you the SELF CHECKIN DETAILS. <br />This property does not offer underground parking.<br /><br /><b>Other things to note</b><br />Monthly discount 10%",situated in the luxurious shopping district which is South Yarra. walking distance to many beautiful cafes and eateries or perhaps a stroll or bike ride along the Yarra into the city,Next Level,16-10-14,"Collingwood, Australia","Next Level Short Stays (A Division Of Next Level Asset Management) has been operating for 8 years. We are passionate hosts, we have a collection of homes across Melbourne, that are full time Airbnb properties which we care for on behalf of their owners.

We are proud to say that 80% of our properties have been invited to join Airbnb Plus. To be invited we need to have a beautifully styled property, 5-star reviews, continual bookings, service and priced correctly.

We look forward to hosting you.

The Next Level Short Stays Team",within an hour,100%,100%,f,Richmond,63,"['email', 'phone', 'work_email']",t,t,"South Yarra, Victoria, Australia",Stonnington,-37.83548,144.99342,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Private patio or balcony"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Security cameras on property"", ""Stainless steel gas stove"", ""Washer"", ""Stainless steel oven"", ""Carbon monoxide alarm"", ""Lockbox"", ""Dedicated workspace"", ""Cooking basics"", ""Single level home"", ""Wifi"", ""Clothing storage: wardrobe"", ""Hair dryer"", ""Hangers"", ""Coffee maker"", ""Private entrance"", ""TV"", ""Freezer"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Elevator"", ""Self check-in"", ""Dishwasher"", ""Body soap""]",7,1125,5,7,1125,1125,6.9,1125,t,3,3,3,3,16,11,1,31-05-21,12-02-23,4.31,4.44,4.69,4.25,4.63,4.63,4.38,t,63,63,0,0,0.74
